airline,origin,destination,departure,arrival,flight_number,avg_delay,dep_delay,arr_delay
American,BNA,DFW,13,15,AAL1365,-0.1325,-8.0,-11.0
American,CLT,DFW,9,11,AAL1695,0.6574,2.0,8.0
American,CLT,LGA,14,16,AAL2937,1.2093,-2.0,36.0
American,CLT,MIA,7,9,AAL2191,2.1477,-5.0,1.0
American,CLT,ORD,11,12,AAL2279,-1.0000,-3.0,-2.0
American,CLT,RDU,16,17,AAL1894,2.3000,0.0,9.0
American,DFW,ATL,10,13,AAL1275,4.3438,-2.0,-1.0
American,DFW,BWI,10,14,AAL2314,2.7500,-3.0,-20.0
American,DFW,CLT,8,12,AAL1690,2.0935,20.0,20.0
American,DFW,DEN,12,13,AAL1847,5.4158,0.0,-20.0
American,DFW,SAT,10,11,AAL1957,2.8966,32.0,22.0
American,JFK,CLT,6,8,AAL2643,-0.6316,-2.0,-12.0
American,JFK,MIA,6,9,AAL1235,4.0222,-1.0,-13.0
American,LAX,DFW,6,11,AAL2746,2.3481,-6.0,-19.0
American,LAX,ORD,6,12,AAL383,0.3377,-2.0,-32.0
American,LGA,CLT,6,8,AAL519,-4.2200,-3.0,-29.0
American,LGA,DFW,6,9,AAL1597,2.2261,-5.0,6.0
American,LGA,MIA,6,9,AAL1530,3.8942,0.0,-22.0
American,MCO,CLT,13,15,AAL308,-2.1212,-5.0,-23.0
American,MIA,DFW,7,9,AAL2575,1.5526,-7.0,-21.0
American,PHL,CLT,15,17,AAL1822,0.0000,-5.0,-15.0
American,PHL,DFW,8,11,AAL1692,0.4432,21.0,6.0
American,SAN,DFW,6,11,AAL373,-0.0449,-6.0,-21.0
American,SAT,DFW,8,9,AAL2377,0.5299,-2.0,-9.0
American,SAT,DFW,14,15,AAL2570,0.5085,7.0,13.0
American,SEA,DFW,7,13,AAL1667,0.3125,-4.0,-21.0
American,SFO,DFW,6,11,AAL1198,-1.8235,-5.0,-13.0
American,SJC,DFW,6,11,AAL425,-0.8286,-5.0,-29.0
American,SMF,DFW,6,11,AAL1544,1.2941,-7.0,-16.0
American,STL,DFW,7,9,AAL2711,-2.1220,-5.0,7.0
Delta,ANC,SEA,6,10,DAL853,-5.4444,-5.0,-24.0
Delta,ATL,SLC,8,10,DAL830,4.8025,-2.0,-20.0
Delta,DCA,DTW,6,7,DAL2869,-3.8364,-5.0,-2.0
Delta,DTW,SEA,8,10,DAL734,-1.1528,0.0,-44.0
Delta,DTW,SLC,8,10,DAL698,-0.0377,2.0,-14.0
Delta,LGA,ATL,6,8,DAL550,3.0455,0.0,2.0
Delta,MCO,ATL,9,10,DAL1505,-0.7440,-3.0,-7.0
Delta,SAN,SLC,6,9,DAL1117,3.2239,-3.0,-1.0
Delta,SDF,ATL,6,7,DAL3152,-2.5968,-1.0,-23.0
Delta,SEA,DTW,6,13,DAL812,0.5208,-5.0,-8.0
Delta,SFO,ATL,6,13,DAL570,0.8472,-4.0,-15.0
Delta,SJC,SLC,13,16,DAL1262,-3.1000,8.0,-14.0
Delta,SLC,LAX,8,9,DAL1087,0.3810,-5.0,-8.0
Delta,SLC,LAX,11,12,DAL829,0.3176,-1.0,12.0
Delta,SLC,SAN,11,12,DAL1179,2.3400,-4.0,5.0
Delta,SLC,SNA,11,12,DAL1189,-0.1633,10.0,15.0
Delta,SNA,SLC,7,10,DAL1185,0.7358,0.0,-6.0
Endeavor Air,CVG,DTW,6,7,EDV5479,-1.7917,-5.0,-6.0
SkyWest,BOI,SEA,6,6,SKW3775,-3.3651,1.0,9.0
SkyWest,OKC,SLC,8,10,SKW4029,-5.4848,-1.0,-11.0
SkyWest,SAN,LAX,6,7,SKW3743,-0.9767,-2.0,-14.0
SkyWest,SMF,LAX,10,12,SKW4089,-0.8667,-1.0,-11.0
Southwest,DAL,HOU,7,8,SWA1,3.6641,6.0,13.0
Southwest,DAL,HOU,13,14,SWA27,3.4688,-2.0,-10.0
Southwest,HOU,DAL,7,8,SWA4,4.2074,-5.0,-3.0
Spirit,ORD,FLL,5,9,NKS19,0.6471,-3.0,-19.0
United,IAD,DEN,8,10,UAL1366,0.2083,-4.0,-11.0
United,IAH,SFO,7,9,UAL2035,7.0217,50.0,37.0
2024-12-14
American,AUS,DFW,6,7,AAL1595,-1.5738,-6.0,-12.0
American,AUS,DFW,12,13,AAL415,-1.6098,-5.0,-14.0
American,BDL,CLT,6,8,AAL980,-1.4750,-2.0,-26.0
American,CLT,DFW,9,11,AAL1695,0.6697,-2.0,-15.0
American,CLT,LGA,14,16,AAL2068,1.1724,-9.0,-35.0
American,CLT,MCO,16,18,AAL2225,0.9423,11.0,11.0
American,CLT,MIA,7,9,AAL2191,2.0674,3.0,-6.0
American,CLT,ORD,11,12,AAL2279,-1.0222,-1.0,-22.0
American,CLT,RDU,16,17,AAL1894,2.2716,14.0,6.0
American,DEN,DFW,12,15,AAL2359,-0.7961,31.0,19.0
American,DFW,ATL,10,13,AAL1275,4.4063,30.0,17.0
American,DFW,BWI,10,14,AAL2314,1.9063,-3.0,-20.0
American,DFW,CLT,8,12,AAL1690,2.2593,-6.0,-16.0
American,DFW,DEN,12,13,AAL1847,5.3627,1.0,-3.0
American,LAX,DFW,6,11,AAL2811,2.2868,-3.0,-21.0
American,LAX,ORD,6,12,AAL383,0.3077,-5.0,-25.0
American,LGA,CLT,6,8,AAL628,-4.2079,-3.0,-26.0
American,LGA,DFW,6,9,AAL1597,2.1638,0.0,6.0
American,LGA,MIA,6,9,AAL1249,3.9519,-1.0,-19.0
American,MCO,CLT,13,15,AAL2127,-2.1500,-2.0,-23.0
American,MIA,DFW,7,9,AAL2575,1.4870,45.0,60.0
American,PHL,CLT,15,17,AAL1822,0.0375,-9.0,-14.0
American,SAN,DFW,6,11,AAL2535,-0.1111,-5.0,-17.0
American,SAT,DFW,14,15,AAL2570,0.5630,3.0,-3.0
American,SEA,DFW,7,13,AAL1667,0.3594,2.0,10.0
American,SFO,DFW,6,11,AAL1198,-1.8696,16.0,17.0
American,SJC,DFW,6,11,AAL425,-0.9444,-5.0,-19.0
American,SMF,DFW,6,11,AAL1544,1.1346,-5.0,-20.0
Delta,ATL,SLC,8,10,DAL830,4.7195,-6.0,-20.0
Delta,DCA,DTW,6,7,DAL2869,-3.8571,0.0,-12.0
Delta,DTW,SEA,8,10,DAL734,-1.1370,12.0,-36.0
Delta,DTW,SEA,12,14,DAL728,-0.9595,0.0,-32.0
Delta,DTW,SLC,8,10,DAL698,0.0000,5.0,-13.0
Delta,LGA,ATL,6,8,DAL550,3.0226,-5.0,-24.0
Delta,SAN,SLC,6,9,DAL1117,3.1324,-10.0,-33.0
Delta,SDF,ATL,6,7,DAL3152,-2.5714,5.0,11.0
Delta,SEA,DTW,6,13,DAL812,0.4082,-5.0,-8.0
Delta,SFO,ATL,6,13,DAL570,0.7808,9.0,11.0
Delta,SJC,SLC,13,16,DAL1262,-2.8293,0.0,-9.0
Delta,SLC,LAX,8,9,DAL1087,0.3023,-9.0,-18.0
Delta,SLC,LAX,11,12,DAL829,0.2184,16.0,27.0
Delta,SLC,SAN,11,12,DAL1179,2.2157,-6.0,0.0
Delta,SLC,SFO,11,12,DAL902,4.2632,15.0,-7.0
Delta,SLC,SNA,11,12,DAL1189,0.0400,3.0,4.0
Delta,SNA,SLC,7,10,DAL1185,0.7222,1.0,-7.0
Endeavor Air,CVG,DTW,6,7,EDV5479,-1.8571,-3.0,-21.0
SkyWest,OKC,SLC,8,10,SKW4029,-5.3529,-3.0,-3.0
SkyWest,SAN,LAX,6,7,SKW3743,-1.0000,-10.0,-24.0
SkyWest,SBN,DFW,7,9,SKW6335,-0.7143,-3.0,-17.0
SkyWest,SMF,LAX,10,12,SKW4089,-0.8689,13.0,6.0
Southwest,DAL,HOU,7,8,SWA201,3.4264,40.0,33.0
Southwest,DAL,HOU,13,14,SWA25,3.6385,-5.0,-17.0
Southwest,LGA,MDW,6,7,SWA761,0.9722,-3.0,-10.0
Spirit,ORD,FLL,5,9,NKS19,0.5429,0.0,-4.0
United,IAD,DEN,8,10,UAL1366,0.2500,66.0,20.0
United,IAH,SFO,7,9,UAL2035,7.4839,14.0,-8.0
United,LAX,IAH,8,13,UAL1416,-0.8750,3.0,7.0
United,ORD,DEN,14,16,UAL2402,0.3059,4.0,-19.0
2024-12-15
American,ATL,DFW,14,15,AAL1275,0.4839,5.0,-4.0
American,AUS,DFW,6,7,AAL579,-1.6371,-5.0,2.0
American,AUS,DFW,12,13,AAL415,-1.6640,-3.0,-14.0
American,BNA,DFW,13,15,AAL1365,-0.2262,4.0,-13.0
American,CLT,DFW,9,11,AAL1695,0.6455,-1.0,-14.0
American,CLT,LGA,14,16,AAL2068,1.0795,-1.0,-15.0
American,CLT,MCO,16,18,AAL2225,1.1058,-5.0,-10.0
American,CLT,MIA,7,9,AAL2191,2.0778,0.0,-12.0
American,CLT,ORD,11,12,AAL2279,-1.0220,-6.0,-21.0
American,CLT,RDU,16,17,AAL1894,2.4146,-1.0,21.0
American,DFW,ATL,10,13,AAL1275,3.8750,5.0,-4.0
American,DFW,BWI,10,14,AAL2314,1.7576,-6.0,-28.0
American,DFW,CLT,8,12,AAL1690,2.1927,6.0,16.0
American,DFW,SAT,10,11,AAL1957,3.2273,-1.0,0.0
American,JFK,CLT,6,8,AAL2643,-0.6552,25.0,-2.0
American,JFK,MIA,6,9,AAL1235,3.9670,1.0,-6.0
American,LAX,DFW,6,11,AAL2811,2.3088,2.0,5.0
American,LAX,ORD,6,12,AAL383,0.2405,-4.0,-15.0
American,LGA,CLT,6,8,AAL519,-4.1961,0.0,-14.0
American,LGA,DFW,6,9,AAL1597,2.1453,0.0,-22.0
American,LGA,MIA,6,9,AAL1249,3.3365,9.0,-9.0
American,MCO,CLT,13,15,AAL2127,-2.1485,-5.0,-13.0
American,MIA,DFW,7,9,AAL2575,1.7414,4.0,-11.0
American,PHL,CLT,15,17,AAL1822,-0.5125,-6.0,-3.0
American,PHL,DFW,8,11,AAL1692,0.7614,-2.0,-4.0
American,SAN,DFW,6,11,AAL373,-0.1648,-7.0,-17.0
